benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,trp++,1,complete,0.008271,0.01144,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,trp++,1,complete,0.006037,0.011239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,trp++,1,complete,0.006686,0.01131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,trp++,1,complete,0.007478,0.014991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,trp++,1,complete,0.006908,0.014286,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,trp++,1,complete,0.006318,0.0132281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,trp++,1,complete,0.006751,0.0109749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,trp++,1,complete,0.006953,0.011342,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,trp++,1,complete,0.217238,0.216809,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,trp++,1,complete,5.86359,5.86034,119620.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,trp++,1,complete,2.20119,2.19994,118396.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,trp++,1,complete,0.04155,0.0414779,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,trp++,1,complete,1326.07,1325.35,138152.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,trp++,1,complete,0.182616,0.182722,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,trp++,1,complete,0.667087,0.666353,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,trp++,1,complete,177.351,177.256,128908.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,trp++,1,complete,0.170646,0.170503,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,trp++,1,complete,0.03494,0.0349001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,trp++,1,complete,0.008094,0.011636,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,trp++,1,complete,0.009794,0.013637,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,trp++,1,complete,0.01487,0.014818,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,trp++,1,complete,0.030311,0.0302819,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,trp++,1,complete,0.008717,0.0160139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,trp++,1,complete,0.010871,0.0109119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,trp++,1,complete,0.008805,0.011055,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,trp++,1,complete,0.007165,0.0123589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,trp++,1,complete,0.006124,0.01092,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,trp++,1,complete,0.011697,0.0116699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,trp++,1,complete,0.006796,0.0108881,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,trp++,1,complete,0.007026,0.015784,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,trp++,1,complete,0.015686,0.0159049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,trp++,1,complete,0.007422,0.015503,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,trp++,1,complete,0.007101,0.013124,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,trp++,1,complete,0.008051,0.0123749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,trp++,1,complete,0.007031,0.010698,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,trp++,1,complete,0.008326,0.011834,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,trp++,1,complete,0.013998,0.013719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,trp++,1,complete,0.009485,0.011017,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,trp++,1,complete,0.015589,0.0155509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,trp++,1,complete,0.012485,0.022785,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,trp++,1,complete,0.0072,0.0117379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,trp++,1,complete,0.019977,0.0199191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,trp++,1,complete,0.06088,0.0608211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,trp++,1,complete,0.051541,0.051511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,trp++,1,complete,0.082212,0.08212,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,trp++,1,complete,0.008736,0.0112411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,trp++,1,complete,0.011659,0.0116301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,trp++,1,complete,0.627412,0.626818,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,trp++,1,complete,0.03628,0.046808,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,trp++,1,complete,0.008639,0.0116871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,trp++,1,complete,0.013751,0.013724,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,trp++,1,complete,0.073073,0.073025,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,trp++,1,complete,0.011233,0.01154,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,trp++,1,complete,0.033794,0.0337289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,trp++,1,complete,0.017601,0.0175759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,trp++,1,complete,0.007169,0.01092,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,trp++,1,complete,0.009095,0.0125731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,trp++,1,complete,0.020743,0.02045,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,trp++,1,complete,0.01906,0.01903,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,trp++,1,complete,3.83604,3.84424,118292.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,trp++,1,complete,0.158104,0.157588,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,trp++,1,complete,0.015053,0.0146609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,trp++,1,complete,2.9998,2.99798,118516.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,trp++,1,complete,0.006469,0.012291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,trp++,1,timeout (cpu),1800.02,1799.02,140908.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,trp++,1,complete,4.61954,4.61678,119156.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,trp++,1,complete,0.03213,0.032089,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,trp++,1,complete,0.021236,0.0212641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,trp++,1,complete,0.019697,0.01964,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,trp++,1,complete,0.014333,0.014276,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,trp++,1,complete,1.36604,1.36547,118244.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,trp++,1,complete,0.068222,0.068126,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,trp++,1,complete,0.057727,0.0578381,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,trp++,1,complete,0.543382,0.543207,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,trp++,1,complete,31.1629,31.1485,122464.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,trp++,1,complete,0.02209,0.022246,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,trp++,1,complete,0.28413,0.283944,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,trp++,1,complete,0.01882,0.0188021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,trp++,1,complete,9.34928,9.34492,120892.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,trp++,1,complete,0.321698,0.321556,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,trp++,1,complete,0.027866,0.027826,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,trp++,1,complete,29.3979,29.3913,120668.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,trp++,1,complete,0.070016,0.0701231,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,trp++,1,complete,12.1076,12.1008,120524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,trp++,1,complete,0.067545,0.067491,113120.0,--, SAT, 0.00
