benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,tree,complete,0.002767,0.014367,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,tree,complete,0.002706,0.011366,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,tree,complete,0.004084,0.0110629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,tree,complete,0.00286,0.012494,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,tree,complete,0.002633,0.028742,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,tree,complete,0.003475,0.0130809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,tree,complete,0.002958,0.011567,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,tree,complete,0.003135,0.0117971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,tree,complete,0.002537,0.011291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,tree,complete,0.002824,0.011645,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,tree,complete,0.002749,0.011264,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,tree,complete,0.002654,0.0114071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,tree,complete,0.002572,0.011974,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,tree,complete,0.002662,0.010781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,tree,complete,0.00272,0.011199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,tree,complete,0.003161,0.0122831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,pltl,tree,complete,0.003112,0.012076,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,pltl,tree,complete,0.008001,0.0143399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,pltl,tree,complete,0.002588,0.01109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,pltl,tree,complete,0.002735,0.0124961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,pltl,tree,complete,0.003049,0.0133499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,pltl,tree,complete,0.003056,0.0117699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,pltl,tree,complete,0.002725,0.014222,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,pltl,tree,complete,0.002688,0.0111161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,pltl,tree,complete,0.00286,0.0168059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,pltl,tree,complete,0.00283,0.011367,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,pltl,tree,complete,0.003174,0.0118971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,pltl,tree,complete,0.002799,0.0113779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,pltl,tree,complete,0.002884,0.0132761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,pltl,tree,complete,0.003768,0.0133829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,pltl,tree,complete,0.003229,0.0132609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,pltl,tree,complete,0.002857,0.0117841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,pltl,tree,complete,0.002753,0.011435,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,pltl,tree,complete,0.003029,0.019079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,pltl,tree,complete,0.003354,0.0132951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,pltl,tree,complete,0.002943,0.011755,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,pltl,tree,complete,0.002747,0.011461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,pltl,tree,complete,0.003311,0.012277,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,pltl,tree,complete,0.00316,0.011186,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,pltl,tree,complete,0.00292,0.0111491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,pltl,tree,complete,0.003184,0.0112909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,pltl,tree,complete,0.003337,0.011568,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,pltl,tree,complete,0.002864,0.0107441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,pltl,tree,complete,0.002849,0.010828,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,pltl,tree,complete,0.002961,0.011601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,pltl,tree,complete,0.002489,0.0114571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,pltl,tree,complete,0.003031,0.0116779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,pltl,tree,complete,0.002545,0.0123811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,pltl,tree,complete,0.002682,0.0113121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,pltl,tree,complete,0.003034,0.0112159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,pltl,tree,complete,0.002822,0.0127949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,pltl,tree,complete,0.002751,0.014241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,pltl,tree,complete,0.002396,0.0146991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,pltl,tree,complete,0.002448,0.0131021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,pltl,tree,complete,0.002624,0.012204,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,pltl,tree,complete,0.002548,0.011411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,pltl,tree,complete,0.003065,0.011978,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,pltl,tree,complete,0.00259,0.012341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,pltl,tree,complete,0.0025,0.011173,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,pltl,tree,complete,0.003156,0.013218,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,pltl,tree,complete,0.003033,0.011187,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,pltl,tree,complete,0.003234,0.0119801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,pltl,tree,complete,0.004049,0.0118139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,pltl,tree,complete,0.002588,0.0117129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,pltl,tree,complete,0.003333,0.0196691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,pltl,tree,complete,0.002603,0.011171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,pltl,tree,complete,0.003059,0.011074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,pltl,tree,complete,0.003103,0.012295,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,pltl,tree,complete,0.002883,0.011974,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,pltl,tree,complete,0.002743,0.011144,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,pltl,tree,complete,0.003038,0.0109601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,pltl,tree,complete,0.003283,0.01321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,pltl,tree,complete,0.002742,0.012266,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,pltl,tree,complete,0.003442,0.02261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,pltl,tree,complete,0.002639,0.0126691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,pltl,tree,complete,0.002625,0.010993,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,pltl,tree,complete,0.002653,0.0130521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,pltl,tree,complete,0.002825,0.0137719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,pltl,tree,complete,0.003026,0.0112961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,pltl,tree,complete,0.002708,0.0128159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,pltl,tree,complete,0.002656,0.0134451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,pltl,tree,complete,0.003134,0.012025,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,pltl,tree,complete,0.002924,0.0114981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,pltl,tree,complete,0.00259,0.011558,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,pltl,tree,complete,0.002786,0.0106689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,pltl,tree,complete,0.002658,0.0234821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,pltl,tree,complete,0.002565,0.0111519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,pltl,tree,complete,0.002948,0.013313,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,pltl,tree,complete,0.002666,0.0113041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,pltl,tree,complete,0.002649,0.0107919,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,pltl,tree,complete,0.002497,0.0121321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,pltl,tree,complete,0.002441,0.012307,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,pltl,tree,complete,0.002419,0.0124031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,pltl,tree,complete,0.002628,0.012365,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,pltl,tree,complete,0.00261,0.0107851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,pltl,tree,complete,0.002935,0.0117199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,pltl,tree,complete,0.003003,0.012655,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,pltl,tree,complete,0.003336,0.014807,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,pltl,tree,complete,0.003156,0.0124379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,pltl,tree,complete,0.00255,0.0111269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,pltl,tree,complete,0.002604,0.0112521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,pltl,tree,complete,0.003159,0.013093,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,pltl,tree,complete,0.00259,0.0120289,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,pltl,tree,complete,0.002774,0.0137909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,pltl,tree,complete,0.003022,0.0162039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,pltl,tree,complete,0.002664,0.0132451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,pltl,tree,complete,0.002502,0.0108659,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,pltl,tree,complete,0.002751,0.0135341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,pltl,tree,complete,0.003314,0.0156311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,pltl,tree,complete,0.00296,0.0123591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,pltl,tree,complete,0.002918,0.010812,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,pltl,tree,complete,0.002586,0.010948,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,pltl,tree,complete,0.002583,0.0190619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,pltl,tree,complete,0.003254,0.0235531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,pltl,tree,complete,0.007471,0.0128351,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,pltl,tree,complete,0.002674,0.0113279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,pltl,tree,complete,0.002953,0.011371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,pltl,tree,complete,0.002579,0.0108381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,pltl,tree,complete,0.002573,0.0107089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,pltl,tree,complete,0.003021,0.0123709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,pltl,tree,complete,0.003137,0.011267,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,pltl,tree,complete,0.003267,0.011565,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,pltl,tree,complete,0.003079,0.010969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,pltl,tree,complete,0.002891,0.015978,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,pltl,tree,complete,0.003003,0.0110791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,pltl,tree,complete,0.002613,0.0114049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,pltl,tree,complete,0.003104,0.0118821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,pltl,tree,complete,0.003094,0.011001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,pltl,tree,complete,0.002755,0.013859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,pltl,tree,complete,0.002715,0.0127449,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,pltl,tree,complete,0.00279,0.0114731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,pltl,tree,complete,0.002966,0.012958,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,pltl,tree,complete,0.00273,0.0113809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,pltl,tree,complete,0.002541,0.013614,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,pltl,tree,complete,0.002551,0.013311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,pltl,tree,complete,0.002522,0.011037,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,pltl,tree,complete,0.002699,0.0131011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,pltl,tree,complete,0.002662,0.0123269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,pltl,tree,complete,0.002804,0.0113879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,pltl,tree,complete,0.002759,0.0121891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,pltl,tree,complete,0.002942,0.0140209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,pltl,tree,complete,0.002732,0.0111091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,pltl,tree,complete,0.002729,0.011296,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,pltl,tree,complete,0.002697,0.0114461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,pltl,tree,complete,0.003196,0.0171961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,pltl,tree,complete,0.002797,0.0122971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,pltl,tree,complete,0.003169,0.0202671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,pltl,tree,complete,0.002843,0.0114269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,pltl,tree,complete,0.003253,0.0135351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,pltl,tree,complete,0.002762,0.0112879,0.0,--, SAT
