benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,aalta,1,complete,0.003839,0.017862,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,aalta,1,complete,0.003819,0.0177981,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,aalta,1,complete,0.003762,0.0160661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,aalta,1,complete,0.003579,0.019292,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,aalta,1,complete,0.00374,0.0168731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,aalta,1,complete,0.003764,0.0132419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,aalta,1,complete,0.00371,0.01549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,aalta,1,complete,0.003846,0.0151189,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,aalta,1,complete,0.003682,0.0147161,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,aalta,1,complete,0.003763,0.0155961,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,aalta,1,complete,0.003981,0.0133179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,aalta,1,complete,0.003636,0.018238,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,aalta,1,complete,0.003974,0.017605,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,aalta,1,complete,0.009597,0.0283101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,aalta,1,complete,0.003906,0.0174161,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,aalta,1,complete,0.003926,0.0197729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,aalta,1,complete,0.003713,0.0151931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,aalta,1,complete,0.003775,0.0168701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,aalta,1,complete,0.003691,0.016666,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,aalta,1,complete,0.003819,0.0174591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,aalta,1,complete,0.003739,0.016372,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,aalta,1,complete,0.003787,0.0136391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,aalta,1,complete,0.003555,0.0171419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,aalta,1,complete,0.003641,0.0192201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,aalta,1,complete,0.003822,0.0183021,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,aalta,1,complete,0.003805,0.013247,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,aalta,1,complete,0.003737,0.014221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,aalta,1,complete,0.003797,0.0128549,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,aalta,1,complete,0.003814,0.013102,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,aalta,1,complete,0.003981,0.012876,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,aalta,1,complete,0.003888,0.014516,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,aalta,1,complete,0.003884,0.012673,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,aalta,1,complete,0.003992,0.0170201,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,aalta,1,complete,0.003947,0.0153419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,aalta,1,complete,0.003782,0.0133079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,aalta,1,complete,0.004093,0.0157699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,aalta,1,complete,0.003947,0.012447,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,aalta,1,complete,0.0039,0.0115899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,aalta,1,complete,0.003828,0.012746,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,aalta,1,complete,0.00388,0.01387,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,aalta,1,complete,0.003569,0.0117569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,aalta,1,complete,0.003819,0.0141169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,aalta,1,complete,0.003831,0.0133999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,aalta,1,complete,0.003809,0.015094,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,aalta,1,complete,0.003826,0.011471,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,aalta,1,complete,0.003743,0.0163669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,aalta,1,complete,0.003787,0.0131301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,aalta,1,complete,0.004053,0.011556,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,aalta,1,complete,0.003911,0.0135011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,aalta,1,complete,0.003719,0.012057,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,aalta,1,complete,0.003879,0.014673,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,aalta,1,complete,0.003811,0.013496,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,aalta,1,complete,0.003877,0.011342,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,aalta,1,complete,0.003788,0.015324,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,aalta,1,complete,0.003837,0.011582,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,aalta,1,complete,0.003769,0.010859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,aalta,1,complete,0.004539,0.0154689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,aalta,1,complete,0.003775,0.0118439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,aalta,1,complete,0.003763,0.015702,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,aalta,1,complete,0.003796,0.0121101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,aalta,1,complete,0.003633,0.0114869,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,aalta,1,complete,0.003652,0.012608,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,aalta,1,complete,0.003626,0.0119261,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,aalta,1,complete,0.003802,0.0117919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,aalta,1,complete,0.004006,0.014963,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,aalta,1,complete,0.003617,0.0110829,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,aalta,1,complete,0.003941,0.0141051,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,aalta,1,complete,0.003863,0.0116041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,aalta,1,complete,0.003694,0.0121551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,aalta,1,complete,0.00485,0.034524,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,aalta,1,complete,0.003937,0.0141549,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,aalta,1,complete,0.003841,0.0118581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,aalta,1,complete,0.003823,0.0147379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,aalta,1,complete,0.003709,0.0139409,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,aalta,1,complete,0.003842,0.015663,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,aalta,1,complete,0.003889,0.012742,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,aalta,1,complete,0.004965,0.0125301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,aalta,1,complete,0.003883,0.0118779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,aalta,1,complete,0.003944,0.0115819,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,aalta,1,complete,0.004215,0.0148849,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,aalta,1,complete,0.028235,0.064933,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,aalta,1,complete,0.00381,0.0150959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,aalta,1,complete,0.003895,0.0114449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,aalta,1,complete,0.007653,0.020558,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,aalta,1,complete,0.004055,0.0128561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,aalta,1,complete,0.004057,0.0127979,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,aalta,1,complete,0.003867,0.0119779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,aalta,1,complete,0.003887,0.0129151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,aalta,1,complete,0.003829,0.0139439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,aalta,1,complete,0.003808,0.015623,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,aalta,1,complete,0.004787,0.0201879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,aalta,1,complete,0.003821,0.011816,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,aalta,1,complete,0.003838,0.0146239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,aalta,1,complete,0.003779,0.011461,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,aalta,1,complete,0.003831,0.015566,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,aalta,1,complete,0.004002,0.0124289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,aalta,1,complete,0.003807,0.012768,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,aalta,1,complete,0.00384,0.014107,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,aalta,1,complete,0.003952,0.0125499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,aalta,1,complete,0.003756,0.0141609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,aalta,1,complete,0.004035,0.016378,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,aalta,1,complete,0.00379,0.0112719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,aalta,1,complete,0.004219,0.0168411,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,aalta,1,complete,0.003879,0.0147949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,aalta,1,complete,0.003639,0.011911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,aalta,1,complete,0.003751,0.01245,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,aalta,1,complete,0.003909,0.0136639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,aalta,1,complete,0.00442,0.016022,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,aalta,1,complete,0.003722,0.0127221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,aalta,1,complete,0.003881,0.0132081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,aalta,1,complete,0.00404,0.0135661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,aalta,1,complete,0.005383,0.035758,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,aalta,1,complete,0.003755,0.0119051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,aalta,1,complete,0.005836,0.0216701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,aalta,1,complete,0.003878,0.013502,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,aalta,1,complete,0.003891,0.0136639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,aalta,1,complete,0.003912,0.010677,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,aalta,1,complete,0.003827,0.01201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,aalta,1,complete,0.003559,0.01244,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,aalta,1,complete,0.003745,0.011575,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,aalta,1,complete,0.003759,0.0142939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,aalta,1,complete,0.004862,0.0148769,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,aalta,1,complete,0.003884,0.0118511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,aalta,1,complete,0.003877,0.0109729,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,aalta,1,complete,0.004151,0.015584,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,aalta,1,complete,0.00377,0.0134839,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,aalta,1,complete,0.003725,0.0125021,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,aalta,1,complete,0.003927,0.0135999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,aalta,1,complete,0.003743,0.0116721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,aalta,1,complete,0.00411,0.0149489,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,aalta,1,complete,0.004055,0.0158871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,aalta,1,complete,0.003687,0.0144689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,aalta,1,complete,0.004044,0.0129041,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,aalta,1,complete,0.003892,0.0151641,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,aalta,1,complete,0.003962,0.012606,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,aalta,1,complete,0.003908,0.0123989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,aalta,1,complete,0.003882,0.014122,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,aalta,1,complete,0.005088,0.022895,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,aalta,1,complete,0.004159,0.0143529,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,aalta,1,complete,0.003989,0.0138949,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,aalta,1,complete,0.003869,0.0147099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,aalta,1,complete,0.003908,0.0131699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,aalta,1,complete,0.003787,0.015321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,aalta,1,complete,0.003866,0.0146259,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,aalta,1,complete,0.00383,0.012486,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,aalta,1,complete,0.003861,0.0135341,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,aalta,1,complete,0.003868,0.0121039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,aalta,1,complete,0.003791,0.014378,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,aalta,1,complete,0.003598,0.0141001,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,aalta,1,complete,0.003873,0.0120099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,aalta,1,complete,0.008777,0.011629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,aalta,1,complete,0.004073,0.0124721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,aalta,1,complete,0.003819,0.011996,0.0,--, SAT, 0.00
