benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,graph,complete,0.002512,0.0133179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,graph,complete,0.002915,0.012286,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,graph,complete,0.002568,0.0112901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,graph,complete,0.002933,0.0150889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,graph,complete,0.003166,0.0159879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,graph,complete,0.002931,0.0113101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,graph,complete,0.002461,0.0112211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,graph,complete,0.003116,0.013799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,graph,complete,0.003187,0.014094,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,graph,complete,0.003426,0.011193,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,graph,complete,0.002894,0.0114829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,graph,complete,0.002813,0.01279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,graph,complete,0.002735,0.0110929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,pltl,graph,complete,0.0035,0.0209041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,pltl,graph,complete,0.002955,0.013657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,pltl,graph,complete,0.004005,0.020544,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,pltl,graph,complete,0.002762,0.0140181,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,pltl,graph,complete,0.003188,0.0112809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,pltl,graph,complete,0.002933,0.0234949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,pltl,graph,complete,0.002716,0.011207,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,pltl,graph,complete,0.003328,0.02103,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,pltl,graph,complete,0.003113,0.012901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,pltl,graph,complete,0.002964,0.010905,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,pltl,graph,complete,0.002709,0.0112691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,pltl,graph,complete,0.002611,0.011383,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,pltl,graph,complete,0.002976,0.016356,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,pltl,graph,complete,0.003049,0.012787,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,pltl,graph,complete,0.00312,0.011487,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,pltl,graph,complete,0.002621,0.0111129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,pltl,graph,complete,0.002744,0.0120609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,pltl,graph,complete,0.005702,0.0154261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,pltl,graph,complete,0.003093,0.0112489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,pltl,graph,complete,0.002712,0.0168499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,pltl,graph,complete,0.003075,0.013074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,pltl,graph,complete,0.003099,0.0113301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,pltl,graph,complete,0.002817,0.011265,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,pltl,graph,complete,0.003044,0.0108171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,pltl,graph,complete,0.003053,0.0128051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,pltl,graph,complete,0.003083,0.01736,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,pltl,graph,complete,0.003244,0.0245879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,pltl,graph,complete,0.002611,0.011396,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,pltl,graph,complete,0.002951,0.0113551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,pltl,graph,complete,0.003275,0.0139959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,pltl,graph,complete,0.002681,0.0114941,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,pltl,graph,complete,0.002939,0.012082,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,pltl,graph,complete,0.002931,0.017728,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,pltl,graph,complete,0.003113,0.011337,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,pltl,graph,complete,0.003133,0.0125161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,pltl,graph,complete,0.003039,0.012608,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,pltl,graph,complete,0.002738,0.0110011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,pltl,graph,complete,0.00317,0.012347,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,pltl,graph,complete,0.003753,0.0242049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,pltl,graph,complete,0.0032,0.0121851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,pltl,graph,complete,0.002667,0.0124039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,pltl,graph,complete,0.003438,0.0134709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,pltl,graph,complete,0.003677,0.014283,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,pltl,graph,complete,0.002965,0.0132491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,pltl,graph,complete,0.002973,0.0130891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,pltl,graph,complete,0.002684,0.0134151,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,pltl,graph,complete,0.00289,0.0169751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,pltl,graph,complete,0.00238,0.010824,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,pltl,graph,complete,0.002565,0.0117581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,pltl,graph,complete,0.002832,0.0108529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,pltl,graph,complete,0.002455,0.0109241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,pltl,graph,complete,0.002715,0.0129511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,pltl,graph,complete,0.003086,0.011382,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,pltl,graph,complete,0.002587,0.011361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,pltl,graph,complete,0.003279,0.022365,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,pltl,graph,complete,0.002557,0.011736,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,pltl,graph,complete,0.002489,0.0113631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,pltl,graph,complete,0.002468,0.011973,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,pltl,graph,complete,0.002842,0.012087,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,pltl,graph,complete,0.002865,0.01221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,pltl,graph,complete,0.002849,0.0112189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,pltl,graph,complete,0.002843,0.013093,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,pltl,graph,complete,0.002507,0.0108759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,pltl,graph,complete,0.002628,0.011482,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,pltl,graph,complete,0.00301,0.0129659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,pltl,graph,complete,0.003081,0.01175,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,pltl,graph,complete,0.002646,0.011021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,pltl,graph,complete,0.003057,0.0115249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,pltl,graph,complete,0.002814,0.0143909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,pltl,graph,complete,0.003169,0.0110299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,pltl,graph,complete,0.003161,0.015219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,pltl,graph,complete,0.003381,0.0137409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,pltl,graph,complete,0.002654,0.0111029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,pltl,graph,complete,0.003078,0.011494,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,pltl,graph,complete,0.003056,0.01126,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,pltl,graph,complete,0.002879,0.0122471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,pltl,graph,complete,0.002997,0.01207,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,pltl,graph,complete,0.002469,0.013019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,pltl,graph,complete,0.00303,0.0116751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,pltl,graph,complete,0.002639,0.014683,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,pltl,graph,complete,0.002653,0.016965,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,pltl,graph,complete,0.00292,0.014038,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,pltl,graph,complete,0.002936,0.0106911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,pltl,graph,complete,0.002772,0.0120021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,pltl,graph,complete,0.002482,0.011471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,pltl,graph,complete,0.002869,0.0121911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,pltl,graph,complete,0.002594,0.011166,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,pltl,graph,complete,0.002999,0.011139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,pltl,graph,complete,0.00256,0.0113921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,pltl,graph,complete,0.002841,0.0110361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,pltl,graph,complete,0.002515,0.0109811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,pltl,graph,complete,0.002959,0.011341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,pltl,graph,complete,0.003044,0.012547,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,pltl,graph,complete,0.002908,0.0155801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,pltl,graph,complete,0.002761,0.0115451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,pltl,graph,complete,0.002956,0.0140871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,pltl,graph,complete,0.002985,0.0173481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,pltl,graph,complete,0.003026,0.011221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,pltl,graph,complete,0.00302,0.0149341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,pltl,graph,complete,0.002966,0.0111901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,pltl,graph,complete,0.002582,0.013991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,pltl,graph,complete,0.00304,0.010819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,pltl,graph,complete,0.002768,0.0163629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,pltl,graph,complete,0.002912,0.023197,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,pltl,graph,complete,0.003,0.0116421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,pltl,graph,complete,0.00295,0.0109999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,pltl,graph,complete,0.003041,0.0112319,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,pltl,graph,complete,0.002616,0.0117441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,pltl,graph,complete,0.002436,0.0143559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,pltl,graph,complete,0.002783,0.0112471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,pltl,graph,complete,0.002738,0.012681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,pltl,graph,complete,0.002812,0.01268,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,pltl,graph,complete,0.002889,0.012787,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,pltl,graph,complete,0.003054,0.0116281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,pltl,graph,complete,0.003682,0.0170411,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,pltl,graph,complete,0.00325,0.01355,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,pltl,graph,complete,0.002559,0.0109851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,pltl,graph,complete,0.002704,0.011643,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,pltl,graph,complete,0.003174,0.011468,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,pltl,graph,complete,0.003109,0.0131559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,pltl,graph,complete,0.003215,0.011539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,pltl,graph,complete,0.002819,0.0175949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,pltl,graph,complete,0.00346,0.012952,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,pltl,graph,complete,0.003235,0.0224631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,pltl,graph,complete,0.002962,0.011366,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,pltl,graph,complete,0.002904,0.0126309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,pltl,graph,complete,0.002845,0.012863,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,pltl,graph,complete,0.003069,0.011751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,pltl,graph,complete,0.003179,0.0114869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,pltl,graph,complete,0.002801,0.0117581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,pltl,graph,complete,0.003131,0.0115761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,pltl,graph,complete,0.003106,0.0111119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,pltl,graph,complete,0.002746,0.014334,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,pltl,graph,complete,0.003239,0.0115831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,pltl,graph,complete,0.003508,0.0126269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,pltl,graph,complete,0.002683,0.011016,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,pltl,graph,complete,0.003285,0.0119789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,pltl,graph,complete,0.003105,0.0112379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,pltl,graph,complete,0.002571,0.0113259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,pltl,graph,complete,0.003177,0.0118221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,pltl,graph,complete,0.00319,0.011324,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,pltl,graph,complete,0.00299,0.011142,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,pltl,graph,complete,0.003037,0.0197659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,pltl,graph,complete,0.003122,0.011488,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,pltl,graph,complete,0.002794,0.0121251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,pltl,graph,complete,0.003058,0.0127279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,pltl,graph,complete,0.00263,0.0144041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,pltl,graph,complete,0.003118,0.0112939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,pltl,graph,complete,0.002847,0.011392,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,pltl,graph,complete,0.002822,0.011181,0.0,--, SAT
