tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,ls4,1,complete,0.052008,0.051792,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,ls4,1,complete,0.050999,0.0608361,113120.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,ls4,1,complete,0.05054,0.0608961,0.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,ls4,1,complete,0.059317,0.0592849,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,ls4,1,complete,0.061717,0.0615079,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,ls4,1,complete,0.055676,0.0554749,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,ls4,1,complete,0.055381,0.0654679,0.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,ls4,1,complete,0.05436,0.0543169,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,ls4,1,complete,0.055855,0.0558061,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,ls4,1,complete,0.054114,0.054404,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,ls4,1,complete,0.054797,0.0547651,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,ls4,1,complete,0.055387,0.055784,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,ls4,1,complete,0.055092,0.0550601,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,ls4,1,complete,0.043209,0.0431609,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,ls4,1,complete,0.043626,0.0441229,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,ls4,1,complete,0.043537,0.0434821,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,ls4,1,complete,0.044073,0.044027,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,ls4,1,complete,0.042726,0.043231,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,ls4,1,complete,0.044393,0.044553,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,ls4,1,complete,0.044455,0.0442529,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,ls4,1,complete,0.043485,0.043438,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,ls4,1,complete,0.043579,0.043544,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,ls4,1,complete,0.043373,0.0432861,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,ls4,1,complete,0.044583,0.044511,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,ls4,1,complete,0.044969,0.04417,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,ls4,1,complete,0.045144,0.0456931,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,ls4,1,complete,0.043626,0.0441049,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,ls4,1,complete,0.044532,0.0459019,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,ls4,1,complete,0.044273,0.044365,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,ls4,1,complete,0.043756,0.0437071,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,ls4,1,complete,0.043709,0.0449781,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,ls4,1,complete,0.044137,0.044092,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,ls4,1,complete,0.045281,0.046287,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,ls4,1,complete,0.049357,0.049134,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,ls4,1,complete,0.050673,0.050646,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,ls4,1,complete,0.052145,0.0519011,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,ls4,1,complete,0.05189,0.0514901,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,ls4,1,complete,0.052692,0.053153,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,ls4,1,complete,0.050848,0.050808,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,ls4,1,complete,0.050224,0.050166,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,ls4,1,complete,0.053357,0.053312,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,ls4,1,complete,0.049598,0.05004,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,ls4,1,complete,0.050997,0.050955,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,ls4,1,complete,0.046574,0.0469899,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,ls4,1,complete,0.0449,0.0448141,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,ls4,1,complete,0.046645,0.04641,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,ls4,1,complete,0.045873,0.045809,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,ls4,1,complete,0.045143,0.044432,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,ls4,1,complete,0.046423,0.0463899,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,ls4,1,complete,0.045347,0.045332,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,ls4,1,complete,0.045188,0.045098,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,ls4,1,complete,0.045358,0.0459331,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,ls4,1,complete,0.044507,0.044935,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,ls4,1,complete,0.04504,0.044985,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,ls4,1,complete,0.044871,0.044814,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,ls4,1,complete,0.046305,0.04625,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,ls4,1,complete,0.045097,0.044719,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,ls4,1,complete,0.045045,0.0455511,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,ls4,1,complete,0.045718,0.0461031,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,ls4,1,complete,0.045764,0.0457191,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,ls4,1,complete,0.046505,0.0464851,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,ls4,1,complete,0.0438,0.0542999,0.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,ls4,1,complete,0.04556,0.045732,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,ls4,1,complete,0.046689,0.047194,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,ls4,1,complete,0.050507,0.0502769,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,ls4,1,complete,0.045011,0.0454211,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,ls4,1,complete,0.046394,0.0467621,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,ls4,1,complete,0.047943,0.047743,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,ls4,1,complete,0.047111,0.047084,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,ls4,1,complete,0.046974,0.047317,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,ls4,1,complete,0.047817,0.0483621,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,ls4,1,complete,0.047988,0.0483981,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,ls4,1,complete,0.04669,0.0466499,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,ls4,1,complete,0.047951,0.0484011,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,ls4,1,complete,0.046911,0.047396,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,ls4,1,complete,0.045282,0.0453679,0.0,--, UNS, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,ls4,1,complete,0.047166,0.047128,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,ls4,1,complete,0.046767,0.047243,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,ls4,1,complete,0.047616,0.048417,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,ls4,1,complete,0.044965,0.0448941,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,ls4,1,complete,0.046099,0.0460369,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,ls4,1,complete,0.045811,0.0457489,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,ls4,1,complete,0.046007,0.0459651,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,ls4,1,complete,0.046561,0.0465109,113120.0,--, UNS, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,ls4,1,complete,0.05067,0.0511769,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,ls4,1,complete,0.045981,0.0457709,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,ls4,1,complete,0.04865,0.049132,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,ls4,1,complete,0.047646,0.047812,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,ls4,1,complete,0.04824,0.048216,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,ls4,1,complete,0.048899,0.0488721,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,ls4,1,complete,0.049235,0.049148,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,ls4,1,complete,0.051826,0.0517439,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,ls4,1,complete,0.048833,0.0486221,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,ls4,1,complete,0.048216,0.047976,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,ls4,1,complete,0.048577,0.0489529,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,ls4,1,complete,0.050324,0.0507671,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,ls4,1,complete,0.047736,0.0476809,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,ls4,1,complete,0.048175,0.048137,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,ls4,1,complete,0.047573,0.047508,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,ls4,1,complete,0.048285,0.0482469,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,ls4,1,complete,0.048247,0.048772,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,ls4,1,complete,0.04803,0.047825,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,ls4,1,complete,0.047782,0.048183,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,ls4,1,complete,0.051104,0.0510571,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,ls4,1,complete,0.04975,0.050257,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,ls4,1,complete,0.049613,0.0498639,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,ls4,1,complete,0.051302,0.052707,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,ls4,1,complete,0.052382,0.0523339,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,ls4,1,complete,0.049585,0.049982,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,ls4,1,complete,0.051466,0.0514349,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,ls4,1,complete,0.049353,0.0497449,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,ls4,1,complete,0.050453,0.0508901,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,ls4,1,complete,0.049623,0.050236,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,ls4,1,complete,0.050845,0.0514331,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,ls4,1,complete,0.051875,0.0524119,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,ls4,1,complete,0.050197,0.050147,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,ls4,1,complete,0.054885,0.0548471,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,ls4,1,complete,0.051618,0.052026,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,ls4,1,complete,0.050796,0.0514989,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,ls4,1,complete,0.050711,0.0513231,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,ls4,1,complete,0.05032,0.0512739,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,ls4,1,complete,0.053882,0.0543091,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,ls4,1,complete,0.051207,0.0624969,0.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,ls4,1,complete,0.04362,0.0535,113120.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl,ls4,1,complete,0.044634,0.0437799,0.0,--, UNS, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl,ls4,1,complete,0.045552,0.045953,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl,ls4,1,complete,0.044901,0.0449241,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl,ls4,1,complete,0.043418,0.0434809,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl,ls4,1,complete,0.043431,0.0438501,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl,ls4,1,complete,0.043588,0.0435409,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl,ls4,1,complete,0.04281,0.043129,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl,ls4,1,complete,0.042715,0.0426879,113120.0,--, SAT, 0.00
